,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cumulative_return,middle_band,upper_band,lower_band,Conversion,Baseline,SpanA,Lagging
5431,21.27791200526747,21.8687608171522,21.270526236641132,21.47732353210449,104459800,0.0,0.0,0.015008470495507353,349.91695474008617,21.19113645553589,21.6170725739776,20.76520033709418,21.373927052577763,21.207751206795372,21.87570047833245,26.270586013793945
5432,21.521643274683548,21.831838607788086,21.49948737076363,21.831838607788086,75621000,0.0,0.0,0.016506482996061722,355.6928530035371,21.230649566650392,21.734220886978605,20.72707824632218,21.373927052577763,21.207752835157528,21.87570047833245,27.186391830444336
5433,21.92046239600769,22.046017660205926,21.77274982329513,21.787521362304688,60337000,0.0,0.0,-0.002029936473952776,354.9708191077009,21.28862648010254,21.767432490221186,20.809820469983894,21.462555474104626,21.29638125668439,21.87570047833245,27.371036529541016
5434,21.935244058942583,21.95001419607761,21.743218189265818,21.7801456451416,43407100,0.0,0.0,-0.00033852942886136717,354.8506510390459,21.321861934661865,21.8391345865063,20.804589282817428,21.462555474104626,21.29638125668439,21.87570047833245,27.371036529541016
5435,21.780137657294265,21.927850244008198,21.588111858042804,21.757980346679688,45819100,0.0,0.0,-0.0010176836658050137,354.48952532768317,21.359159183502197,21.889247251132566,20.829071115871827,21.462555474104626,21.29638125668439,21.87570047833245,27.12730407714844
5436,21.75798379005285,22.001710019309925,21.72105634187612,21.9869384765625,43875100,0.0,0.0,0.010522949567685957,358.21980072497934,21.397563934326172,21.989790681887186,20.805337186765158,21.47363324994643,21.29638125668439,21.87570047833245,26.890972137451172
5437,21.935230255126953,22.04601396173037,21.839216676363733,21.935230255126953,33700900,0.0,0.0,-0.002351769960636685,357.3773501583291,21.43042974472046,22.064401329024687,20.796458160416233,21.488404354249347,21.29638125668439,21.87570047833245,26.23365974426269
5438,21.942615627079626,22.04601497887916,21.632421797754976,21.75059127807617,37633900,0.0,0.0,-0.008417462452103952,354.36913973213893,21.466249656677245,22.0873069568155,20.84519235653899,21.52533439090939,21.29638125668439,21.87570047833245,25.657575607299805
5439,21.831837491070967,21.986935854035696,21.74321106254113,21.9426212310791,37868000,0.0,0.0,0.008828723345856382,357.49776682914313,21.495792293548583,22.148031384978424,20.84355320211874,21.65827194842353,21.29638125668439,21.87570047833245,24.91163444519043
5440,22.075566519463038,22.149422829874048,21.957396986282216,22.03863906860352,45012300,0.0,0.0,0.0043758599537060405,359.0621269905501,21.547491836547852,22.199731432351214,20.89525224074449,21.82445510031884,21.514258058938687,21.87570047833245,24.65313720703125
5441,21.9056979916021,22.046024840513805,21.861384768832284,22.03863906860352,30265400,0.0,0.0,0.0,359.0621269905501,21.597714138031005,22.238587133605513,20.956841142456497,21.868767343958424,21.514258058938687,21.87570047833245,25.53492927551269
5442,22.178966211543685,22.444846960379373,22.156808895519056,22.23066520690918,63603100,0.0,0.0,0.008713157727566978,362.19069193701444,21.64092025756836,22.32893690577419,20.952903609362533,22.016479409211087,21.66197012419135,21.87570047833245,25.142194747924805
5443,22.18634050879201,22.430065224240796,22.178954740603718,22.3266658782959,32251500,0.0,0.0,0.004318389508060294,363.7547724209923,21.688926410675048,22.426425703622538,20.951427117727558,22.016479409211087,21.66197012419135,21.87570047833245,25.01622772216797
5444,22.378373878076967,22.622098691884837,22.001709409303576,22.090335845947266,50788400,0.0,0.0,-0.010585101852506051,359.90439110558094,21.71662254333496,22.470730642956596,20.962514443713324,22.127260244819908,21.75059598994408,21.87570047833245,25.260751724243164
5445,22.178964003814336,22.452230497456853,22.11987924232202,22.28236198425293,31121100,0.0,0.0,0.008692766811913,363.0329560520453,21.758351230621336,22.54048805815125,20.976214403091422,22.127260244819908,21.75059598994408,21.87570047833245,25.1644229888916
5446,22.23065544327495,22.400523898782158,22.156799164322273,22.186342239379886,47150500,0.0,0.0,-0.004309226505740282,361.46856481536855,21.80672616958618,22.568605629365468,21.044846709806894,22.127260244819908,21.75059598994408,21.87570047833245,25.62384414672852
5447,22.334054142080827,22.58516465377687,22.32666837306725,22.393138885498047,56286200,0.0,0.0,0.009320898590985616,364.8377766518417,21.858055973052977,22.632754830873765,21.08335711523219,22.182654877212983,21.75059598994408,21.87570047833245,25.3644962310791
5448,22.7107239142918,23.065232437306943,22.63686761982407,22.954448699951172,86092400,0.0,0.0,0.025066151615601884,373.98285567649583,21.947052574157716,22.793639283285824,21.10046586502961,22.463308603069613,21.972162862655136,21.87570047833245,25.27557945251465
5449,23.05784776120531,23.065233531871737,22.62209715272787,23.01353454589844,49208600,0.0,0.0,0.002574047702892379,374.945505387071,22.048235511779787,22.896782727655737,21.199688295903837,22.46330915035201,21.972163409937533,21.87570047833245,24.43083000183105
5450,22.96183744576045,22.96183744576045,22.23804876530665,22.28236198425293,75200200,0.0,0.0,-0.031771415216000576,363.0329560520452,22.1043662071228,22.851871707584323,21.35686070666128,22.533471470587656,21.972163409937533,21.87570047833245,24.49752426147461
5451,22.24543214854081,22.67379697554825,22.24543214854081,22.533470153808594,58785100,0.0,0.0,0.011269369456125222,367.124108558545,22.157173538208006,22.8679616402524,21.446385436163613,22.533471470587656,21.972163409937533,21.87570047833245,24.97176742553711
5452,22.681179688704454,22.983990621613746,22.681179688704454,22.82150650024414,49956200,0.0,0.0,0.012782600481393791,371.81690936533676,22.20665693283081,22.95709129334995,21.45622257231167,22.533471470587656,21.972163409937533,21.87570047833245,24.89025115966797
5453,22.784578089355488,23.116929270507768,22.52608178710937,23.08000183105469,77979200,0.0,0.0,0.01132683027773762,376.0284163921109,22.27128095626831,23.086732044638193,21.455829867898426,22.618404256414895,22.00908905509735,21.87570047833245,24.897663116455078
5454,23.31634390836151,23.79640913689672,23.257259152206803,23.62653923034668,169588700,0.0,0.0,0.023680128073326756,384.9328174514863,22.363600635528563,23.33986449287949,21.387336778177637,22.976604150609496,22.363600092594744,21.87570047833245,24.393781661987305
5455,26.595547974957146,26.610319515050683,25.524638083315846,25.87175941467285,288121200,0.0,0.0,0.0950295835727959,421.5128227974041,22.56928958892822,24.35708999935665,20.781489178499793,24.424184140178667,23.807485318331768,21.87570047833245,24.282634735107425
5456,25.7388184029948,26.063786650687536,25.443396052908817,25.53202247619629,114655600,0.0,0.0,-0.01313157458799985,415.97769572504166,22.74654378890991,24.931809254758146,20.561278323061675,24.424184140178667,23.940422875845908,21.87570047833245,25.305217742919922
5457,25.384313212841224,26.28535755583791,25.36954167079727,26.270586013793945,107297300,0.0,0.0,0.02892695000116907,428.01066173088145,22.96331157684326,25.602109196950003,20.324513956736517,24.424184140178667,24.054903442907158,21.87570047833245,25.601621627807614
5458,26.233648851830782,27.32671720181758,26.22626167485283,27.186391830444336,185635800,0.0,0.0,0.03486050201428803,442.9313282662876,23.23510160446167,26.393124731390717,20.07707847753262,24.782382983562115,24.45741452993019,21.87570047833245,25.58680534362793
5459,26.97959778632985,27.688617577154318,26.854043929887986,27.371036529541016,152078800,0.0,0.0,0.006791805997951705,445.9396319182873,23.506522369384765,27.08368509436206,19.92935964440747,24.967024862847566,24.638364717598563,21.87570047833245,25.75722503662109
5460,27.489206025114587,27.6960019380226,26.898355729863702,27.371036529541016,96389800,0.0,0.0,0.0,445.9396319182873,23.77314224243164,27.65805850675765,19.888225978105627,25.111041862565983,24.642056898032703,21.87570047833245,25.268163681030273
5461,27.149459972004728,27.4005704441114,27.05344921603921,27.12730407714844,75485400,0.0,0.0,-0.008904757849762746,441.96864748044266,24.027575492858887,28.08925248545351,19.965898500264263,25.111041862565983,24.66421186788879,21.87570047833245,25.542335510253906
5462,27.023913175943346,27.075612155647732,26.492149021974672,26.890972137451172,100966700,0.0,0.0,-0.008711958218374893,438.11823508976136,24.260590839385987,28.417821956365398,20.103359722406577,25.476630545114702,24.66421186788879,21.87570047833245,26.098085403442386
5463,26.61771140248421,26.706337841340343,26.181960753481306,26.23365974426269,74897800,0.0,0.0,-0.02444360842845983,427.4090445058593,24.455940532684327,28.598304031257715,20.31357703411094,26.532771804409933,24.66421186788879,21.75794459755376,26.16478538513184
5464,26.292734839897445,26.514305093524342,25.40646509492109,25.657575607299805,133742400,0.0,0.0,-0.02195973198474055,418.0232564406566,24.63430252075195,28.658107623667775,20.61049741783613,26.532771804409933,24.719606500281863,21.75794459755376,25.48305702209473
5465,25.243987088491448,25.509869203132272,24.85255109603885,24.91163444519043,125136900,0.0,0.0,-0.02907294023123319,405.87009129089193,24.765766143798828,28.641102873021122,20.890429414576534,26.274276517030728,24.778693353427443,21.743222829928236,25.74240684509277
5466,24.6088225862697,24.896860577761718,24.3872551172284,24.65313720703125,84865200,0.0,0.0,-0.010376566769551565,401.65855318884803,24.889105892181398,28.57882534274978,21.199386441613015,26.041628527625498,24.778693353427443,21.676984456370626,25.77945899963379
5467,24.853208764724727,25.690539023405808,24.734648552992105,25.53492927551269,104311500,0.11,0.0,0.035767945518509814,416.0250544363502,25.046195411682127,28.55888113254657,21.533509690817684,26.041628527625498,24.84885567366309,21.39363135037652,26.320396423339844
5468,25.65348504242774,25.749816081113075,25.00881417949831,25.142194747924805,84063100,0.0,0.0,-0.015380286483288153,409.6264699148936,25.15558271408081,28.533122845293878,21.778042582867744,26.041628527625498,24.84885567366309,21.381315974677417,26.72052764892578
5469,25.01622772216797,25.26816852979785,24.860617971581465,25.01622772216797,64014100,0.0,0.0,-0.005010184155352371,407.5741658657131,25.25571737289429,28.487348038414538,22.02408670737404,25.8939127806699,24.84885567366309,21.381315974677417,27.10585021972656
5470,25.090321647765727,25.38672067467092,24.979170245990296,25.260751724243164,71113800,0.0,0.0,0.009774615293356659,411.5580465405612,25.4046368598938,28.33145039403836,22.477823325749238,25.731433636438066,24.90794059017231,21.46994184043015,27.128087997436523
5471,25.1644229888916,25.37190543598263,25.097732707094092,25.1644229888916,63026200,0.0,0.0,-0.003813375643097472,409.9886211101626,25.53618450164795,28.15174536983627,22.920623633459627,25.54679647928437,24.926400551172435,21.46994184043015,26.65384292602539
5472,25.36449181518451,25.912834402613818,25.26816078765688,25.62384414672852,100009400,0.0,0.0,0.01825677298620043,417.47369029269623,25.676301383972167,27.972666129949758,23.379936637994575,25.45078010537637,24.967025351664624,21.46994184043015,26.764991760253906
5473,25.49046803157701,25.734997203475874,25.32744669917905,25.3644962310791,89518700,0.0,0.0,-0.010121350807643315,413.2482926202824,25.790526103973388,27.759605814796267,23.82144639315051,25.15004475992111,24.967025351664624,21.46994184043015,26.37966346740723
5474,25.460829958233234,25.52010865018001,24.97917751268557,25.27557945251465,33467200,0.0,0.0,-0.0035055605975530257,411.7996256886667,25.872978115081786,27.59244828875849,24.15350794140508,25.15004475992111,24.967025351664624,21.691508713141204,26.098085403442386
5475,25.26075121790693,25.468230815251523,24.40118925172539,24.43083000183105,80335000,0.0,0.0,-0.03342156615125802,398.03663725764966,25.800931644439697,27.63289757986304,23.968965709016352,25.157011827169605,24.967025351664624,21.6915092604236,26.2092342376709
5476,24.65313398479763,24.897663146205517,24.215942743058218,24.49752426147461,84178400,0.0,0.0,0.002729921973120053,399.1232462198061,25.749206733703613,27.666014811252744,23.83239865615448,25.064388572836016,24.970717043281706,21.6915092604236,25.47564697265625
5477,24.734647016798693,25.11255678488235,24.378966403691066,24.97176742553711,88585000,0.0,0.0,0.01935882005873979,406.84980132463545,25.68426580429077,27.614121370048668,23.754410238532873,25.064388572836016,25.111041862565983,21.6915092604236,25.64608192443848
5478,24.882842385240878,25.14219189065323,24.682771555338093,24.89025115966797,53633600,0.0,0.0,-0.003264337060330691,405.52170644018327,25.569458770751954,27.39765409020175,23.741263451302157,25.064388572836016,25.111041862565983,21.6915092604236,24.78652000427246
5479,25.13478350219671,25.282984449959716,24.593852445554987,24.897663116455078,71027800,0.0,0.0,0.00029778553617498815,405.64246493896616,25.445790100097657,27.093655337884996,23.797924862310317,25.064388572836016,25.476630545114702,21.717357129741615,25.52011299133301
5480,24.823564129097146,24.92730394482767,24.215942785505835,24.393781661987305,61770600,0.0,0.0,-0.020238102351652132,397.4330312153549,25.29692735671997,26.74612930154935,23.84772541189059,25.064388572836016,25.95597234054041,22.05709706293609,25.43859100341797
5481,24.26040558069823,24.630906563241762,24.17889491226693,24.282634735107425,54801500,0.0,0.0,-0.004556363110074013,395.62218201320036,25.15469388961792,26.39928146797083,23.91010631126501,24.956946057871402,25.937448425144765,23.464052252013072,25.127370834350586
5482,24.556804189885145,25.579387673158326,24.475293523049857,25.305217742919922,84894700,0.0,0.0,0.04211169912027968,412.2825043074488,25.07540616989136,26.0338553993777,24.116956940405018,24.879141292712628,25.937448425144765,23.464052252013072,25.48305702209473
5483,25.3867303434372,25.64608277079073,25.09773998079357,25.601621627807614,49209700,0.0,0.0,0.0117131529117398,417.11163232323696,25.043804264068605,25.880061237108805,24.207547291028405,24.91248884152883,25.937448425144765,23.578530555744614,25.19406318664551
5484,25.64608687709724,25.712777188900667,25.3570964681821,25.58680534362793,40771000,0.0,0.0,-0.000578724441563927,416.8702396267509,25.04026575088501,25.866536186657807,24.21399531511221,24.9458360505838,25.937448425144765,23.936731027490218,24.623497009277344
5485,25.66830559928052,25.898017207999786,25.54233663193953,25.75722503662109,36083500,0.0,0.0,0.006660452162919217,419.6467839159296,25.082545280456543,25.963499577039283,24.201590983873803,25.038456060133356,25.937448425144765,24.117681215158584,24.534576416015625
